pair_id,label,pred_prob,pred_label,config,fold_actor
12_1_1_2_Afearful_Vneutral,0,0.476075,0,B,12
12_1_1_2_Afearful_Vsad,1,0.537306,1,B,12
12_1_1_2_Afearful_Vsurprised,0,0.516247,1,B,12
12_1_1_2_Ahappy_Vangry,1,0.459285,0,B,12
12_1_1_2_Ahappy_Vcalm,1,0.457055,0,B,12
12_1_1_2_Ahappy_Vdisgust,1,0.499956,0,B,12
12_1_1_2_Ahappy_Vfearful,1,0.511079,1,B,12
12_1_1_2_Ahappy_Vhappy,0,0.489067,0,B,12
12_1_1_2_Ahappy_Vneutral,1,0.448857,0,B,12
12_1_1_2_Ahappy_Vsad,1,0.519376,1,B,12
12_1_1_2_Ahappy_Vsurprised,1,0.493034,0,B,12
12_1_1_2_Aneutral_Vangry,1,0.383065,0,B,12
12_1_1_2_Aneutral_Vcalm,0,0.381236,0,B,12
12_1_1_2_Aneutral_Vdisgust,0,0.441751,0,B,12
12_1_1_2_Aneutral_Vfearful,0,0.445696,0,B,12
12_1_1_2_Aneutral_Vhappy,1,0.429966,0,B,12
12_1_1_2_Aneutral_Vneutral,0,0.366541,0,B,12
12_1_1_2_Aneutral_Vsad,1,0.458616,0,B,12
12_1_1_2_Aneutral_Vsurprised,0,0.43092,0,B,12
12_1_1_2_Asad_Vangry,1,0.432073,0,B,12
12_1_1_2_Asad_Vcalm,1,0.42611,0,B,12
12_1_1_2_Asad_Vdisgust,1,0.479677,0,B,12
12_1_1_2_Asad_Vfearful,1,0.487435,0,B,12
12_1_1_2_Asad_Vhappy,1,0.457838,0,B,12
12_1_1_2_Asad_Vneutral,1,0.41589,0,B,12
12_1_1_2_Asad_Vsad,0,0.500143,1,B,12
12_1_1_2_Asad_Vsurprised,1,0.465979,0,B,12
12_1_1_2_Asurprised_Vangry,1,0.458597,0,B,12
12_1_1_2_Asurprised_Vcalm,0,0.460822,0,B,12
12_1_1_2_Asurprised_Vdisgust,0,0.499319,0,B,12
12_1_1_2_Asurprised_Vfearful,0,0.509882,1,B,12
12_1_1_2_Asurprised_Vhappy,1,0.501754,1,B,12
12_1_1_2_Asurprised_Vneutral,0,0.451774,0,B,12
12_1_1_2_Asurprised_Vsad,1,0.515425,1,B,12
12_1_1_2_Asurprised_Vsurprised,0,0.498234,0,B,12
12_1_2_1_Aangry_Vangry,0,0.526131,1,B,12
12_1_2_1_Aangry_Vcalm,1,0.542651,1,B,12
12_1_2_1_Aangry_Vdisgust,1,0.56249,1,B,12
12_1_2_1_Aangry_Vfearful,1,0.553989,1,B,12
12_1_2_1_Aangry_Vhappy,1,0.599779,1,B,12
12_1_2_1_Aangry_Vsad,1,0.574583,1,B,12
12_1_2_1_Aangry_Vsurprised,1,0.539601,1,B,12
12_1_2_1_Acalm_Vangry,1,0.442479,0,B,12
12_1_2_1_Acalm_Vcalm,0,0.43299,0,B,12
12_1_2_1_Acalm_Vdisgust,0,0.476576,0,B,12
12_1_2_1_Acalm_Vfearful,0,0.472326,0,B,12
12_1_2_1_Acalm_Vhappy,1,0.466147,0,B,12
12_1_2_1_Acalm_Vsad,1,0.512809,1,B,12
12_1_2_1_Acalm_Vsurprised,0,0.440595,0,B,12
12_1_2_1_Adisgust_Vangry,1,0.499133,0,B,12
12_1_2_1_Adisgust_Vcalm,0,0.496491,0,B,12
12_1_2_1_Adisgust_Vdisgust,0,0.524621,1,B,12
12_1_2_1_Adisgust_Vfearful,0,0.525459,1,B,12
12_1_2_1_Adisgust_Vhappy,1,0.524652,1,B,12
12_1_2_1_Adisgust_Vsad,1,0.554021,1,B,12
12_1_2_1_Adisgust_Vsurprised,0,0.500431,1,B,12
12_1_2_1_Afearful_Vangry,1,0.514175,1,B,12
12_1_2_1_Afearful_Vcalm,0,0.509353,1,B,12
12_1_2_1_Afearful_Vdisgust,0,0.53777,1,B,12
12_1_2_1_Afearful_Vfearful,0,0.539458,1,B,12
12_1_2_1_Afearful_Vhappy,1,0.533134,1,B,12
12_1_2_1_Afearful_Vsad,1,0.567925,1,B,12
12_1_2_1_Afearful_Vsurprised,0,0.514031,1,B,12
12_1_2_1_Ahappy_Vangry,1,0.514386,1,B,12
12_1_2_1_Ahappy_Vcalm,1,0.526928,1,B,12
12_1_2_1_Ahappy_Vdisgust,1,0.547836,1,B,12
12_1_2_1_Ahappy_Vfearful,1,0.541988,1,B,12
12_1_2_1_Ahappy_Vhappy,0,0.578255,1,B,12
12_1_2_1_Ahappy_Vsad,1,0.564009,1,B,12
12_1_2_1_Ahappy_Vsurprised,1,0.525232,1,B,12
12_1_2_1_Asad_Vangry,1,0.541138,1,B,12
12_1_2_1_Asad_Vcalm,1,0.529495,1,B,12
12_1_2_1_Asad_Vdisgust,1,0.56243,1,B,12
12_1_2_1_Asad_Vfearful,1,0.564781,1,B,12
12_1_2_1_Asad_Vhappy,1,0.543993,1,B,12
12_1_2_1_Asad_Vsad,0,0.595814,1,B,12
12_1_2_1_Asad_Vsurprised,1,0.53685,1,B,12
12_1_2_1_Asurprised_Vangry,1,0.495764,0,B,12
12_1_2_1_Asurprised_Vcalm,0,0.497538,0,B,12
12_1_2_1_Asurprised_Vdisgust,0,0.52329,1,B,12
12_1_2_1_Asurprised_Vfearful,0,0.522739,1,B,12
12_1_2_1_Asurprised_Vhappy,1,0.532477,1,B,12
12_1_2_1_Asurprised_Vsad,1,0.549489,1,B,12
12_1_2_1_Asurprised_Vsurprised,0,0.499806,0,B,12
12_1_2_2_Aangry_Vangry,0,0.531652,1,B,12
12_1_2_2_Aangry_Vcalm,1,0.543617,1,B,12
12_1_2_2_Aangry_Vdisgust,1,0.568209,1,B,12
12_1_2_2_Aangry_Vfearful,1,0.574245,1,B,12
12_1_2_2_Aangry_Vhappy,1,0.600214,1,B,12
12_1_2_2_Aangry_Vsad,1,0.585746,1,B,12
12_1_2_2_Aangry_Vsurprised,1,0.532629,1,B,12
12_1_2_2_Acalm_Vangry,1,0.469263,0,B,12
12_1_2_2_Acalm_Vcalm,0,0.449014,0,B,12
12_1_2_2_Acalm_Vdisgust,0,0.513968,1,B,12
12_1_2_2_Acalm_Vfearful,0,0.518492,1,B,12
12_1_2_2_Acalm_Vhappy,1,0.474208,0,B,12
12_1_2_2_Acalm_Vsad,1,0.541459,1,B,12
12_1_2_2_Acalm_Vsurprised,0,0.450305,0,B,12
12_1_2_2_Adisgust_Vangry,1,0.503665,1,B,12
12_1_2_2_Adisgust_Vcalm,0,0.49706,0,B,12
12_1_2_2_Adisgust_Vdisgust,0,0.534613,1,B,12
12_1_2_2_Adisgust_Vfearful,0,0.547308,1,B,12
12_1_2_2_Adisgust_Vhappy,1,0.527299,1,B,12
12_1_2_2_Adisgust_Vsad,1,0.561638,1,B,12
12_1_2_2_Adisgust_Vsurprised,0,0.493829,0,B,12
12_1_2_2_Afearful_Vangry,1,0.508811,1,B,12
12_1_2_2_Afearful_Vcalm,0,0.504362,1,B,12
12_1_2_2_Afearful_Vdisgust,0,0.539366,1,B,12
12_1_2_2_Afearful_Vfearful,0,0.552015,1,B,12
12_1_2_2_Afearful_Vhappy,1,0.537143,1,B,12
12_1_2_2_Afearful_Vsad,1,0.565611,1,B,12
12_1_2_2_Afearful_Vsurprised,0,0.500288,1,B,12
12_1_2_2_Ahappy_Vangry,1,0.515668,1,B,12
12_1_2_2_Ahappy_Vcalm,1,0.521712,1,B,12
12_1_2_2_Ahappy_Vdisgust,1,0.54952,1,B,12
12_1_2_2_Ahappy_Vfearful,1,0.558967,1,B,12
12_1_2_2_Ahappy_Vhappy,0,0.570356,1,B,12
12_1_2_2_Ahappy_Vsad,1,0.571106,1,B,12
12_1_2_2_Ahappy_Vsurprised,1,0.513156,1,B,12
12_1_2_2_Asad_Vangry,1,0.515716,1,B,12
12_1_2_2_Asad_Vcalm,1,0.501642,1,B,12
12_1_2_2_Asad_Vdisgust,1,0.546179,1,B,12
12_1_2_2_Asad_Vfearful,1,0.55718,1,B,12
12_1_2_2_Asad_Vhappy,1,0.521435,1,B,12
12_1_2_2_Asad_Vsad,0,0.572982,1,B,12
12_1_2_2_Asad_Vsurprised,1,0.501732,1,B,12
12_1_2_2_Asurprised_Vangry,1,0.501239,1,B,12
12_1_2_2_Asurprised_Vcalm,0,0.503603,1,B,12
12_1_2_2_Asurprised_Vdisgust,0,0.53468,1,B,12
12_1_2_2_Asurprised_Vfearful,0,0.545402,1,B,12
12_1_2_2_Asurprised_Vhappy,1,0.547812,1,B,12
12_1_2_2_Asurprised_Vsad,1,0.55846,1,B,12
12_1_2_2_Asurprised_Vsurprised,0,0.496508,0,B,12
12_2_1_1_Aangry_Vangry,0,0.453525,0,B,12
12_2_1_1_Aangry_Vcalm,1,0.4479,0,B,12
12_2_1_1_Aangry_Vdisgust,1,0.498748,0,B,12
12_2_1_1_Aangry_Vfearful,1,0.488445,0,B,12
12_2_1_1_Aangry_Vhappy,1,0.46517,0,B,12
12_2_1_1_Aangry_Vneutral,1,0.457246,0,B,12
12_2_1_1_Aangry_Vsad,1,0.50168,1,B,12
12_2_1_1_Aangry_Vsurprised,1,0.471664,0,B,12
12_2_1_1_Acalm_Vangry,1,0.428192,0,B,12
12_2_1_1_Acalm_Vcalm,0,0.418469,0,B,12
12_2_1_1_Acalm_Vdisgust,0,0.476802,0,B,12
12_2_1_1_Acalm_Vfearful,0,0.468762,0,B,12
12_2_1_1_Acalm_Vhappy,1,0.434583,0,B,12
12_2_1_1_Acalm_Vneutral,0,0.429927,0,B,12
12_2_1_1_Acalm_Vsad,1,0.4866,0,B,12
12_2_1_1_Acalm_Vsurprised,0,0.445537,0,B,12
12_2_1_1_Adisgust_Vangry,1,0.467444,0,B,12
12_2_1_1_Adisgust_Vcalm,0,0.456285,0,B,12
12_2_1_1_Adisgust_Vdisgust,0,0.510715,1,B,12
12_2_1_1_Adisgust_Vfearful,0,0.506127,1,B,12
12_2_1_1_Adisgust_Vhappy,1,0.467501,0,B,12
12_2_1_1_Adisgust_Vneutral,0,0.469653,0,B,12
12_2_1_1_Adisgust_Vsad,1,0.523757,1,B,12
12_2_1_1_Adisgust_Vsurprised,0,0.483668,0,B,12
12_2_1_1_Afearful_Vangry,1,0.498792,0,B,12
12_2_1_1_Afearful_Vcalm,0,0.48906,0,B,12
12_2_1_1_Afearful_Vdisgust,0,0.537272,1,B,12
12_2_1_1_Afearful_Vfearful,0,0.533424,1,B,12
12_2_1_1_Afearful_Vhappy,1,0.498392,0,B,12
12_2_1_1_Afearful_Vneutral,0,0.502139,1,B,12
12_2_1_1_Afearful_Vsad,1,0.548592,1,B,12
12_2_1_1_Afearful_Vsurprised,0,0.514664,1,B,12
12_2_1_1_Ahappy_Vangry,1,0.480716,0,B,12
12_2_1_1_Ahappy_Vcalm,1,0.471079,0,B,12
12_2_1_1_Ahappy_Vdisgust,1,0.521512,1,B,12
12_2_1_1_Ahappy_Vfearful,1,0.516632,1,B,12
12_2_1_1_Ahappy_Vhappy,0,0.481901,0,B,12
12_2_1_1_Ahappy_Vneutral,1,0.483863,0,B,12
12_2_1_1_Ahappy_Vsad,1,0.532297,1,B,12
12_2_1_1_Ahappy_Vsurprised,1,0.49707,0,B,12
12_2_1_1_Aneutral_Vangry,1,0.43836,0,B,12
12_2_1_1_Aneutral_Vcalm,0,0.427857,0,B,12
12_2_1_1_Aneutral_Vdisgust,0,0.485961,0,B,12
12_2_1_1_Aneutral_Vfearful,0,0.479026,0,B,12
12_2_1_1_Aneutral_Vhappy,1,0.442626,0,B,12
12_2_1_1_Aneutral_Vneutral,0,0.440013,0,B,12
12_2_1_1_Aneutral_Vsad,1,0.49726,0,B,12
12_2_1_1_Aneutral_Vsurprised,0,0.455346,0,B,12
12_2_1_1_Asad_Vangry,1,0.435512,0,B,12
12_2_1_1_Asad_Vcalm,1,0.425574,0,B,12
12_2_1_1_Asad_Vdisgust,1,0.481037,0,B,12
12_2_1_1_Asad_Vfearful,1,0.474358,0,B,12
12_2_1_1_Asad_Vhappy,1,0.440099,0,B,12
12_2_1_1_Asad_Vneutral,1,0.437025,0,B,12
12_2_1_1_Asad_Vsad,0,0.491959,0,B,12
12_2_1_1_Asad_Vsurprised,1,0.451638,0,B,12
12_2_1_1_Asurprised_Vangry,1,0.469316,0,B,12
12_2_1_1_Asurprised_Vcalm,0,0.4605,0,B,12
12_2_1_1_Asurprised_Vdisgust,0,0.511925,1,B,12
12_2_1_1_Asurprised_Vfearful,0,0.505588,1,B,12
12_2_1_1_Asurprised_Vhappy,1,0.473113,0,B,12
12_2_1_1_Asurprised_Vneutral,0,0.472576,0,B,12
12_2_1_1_Asurprised_Vsad,1,0.520955,1,B,12
12_2_1_1_Asurprised_Vsurprised,0,0.486306,0,B,12
12_2_1_2_Aangry_Vangry,0,0.463684,0,B,12
12_2_1_2_Aangry_Vcalm,1,0.46475,0,B,12
12_2_1_2_Aangry_Vdisgust,1,0.495279,0,B,12
12_2_1_2_Aangry_Vfearful,1,0.493109,0,B,12
12_2_1_2_Aangry_Vhappy,1,0.494401,0,B,12
12_2_1_2_Aangry_Vneutral,1,0.460148,0,B,12
12_2_1_2_Aangry_Vsad,1,0.534582,1,B,12
12_2_1_2_Aangry_Vsurprised,1,0.489943,0,B,12
12_2_1_2_Acalm_Vangry,1,0.473382,0,B,12
12_2_1_2_Acalm_Vcalm,0,0.465005,0,B,12
12_2_1_2_Acalm_Vdisgust,0,0.51156,1,B,12
12_2_1_2_Acalm_Vfearful,0,0.505387,1,B,12
12_2_1_2_Acalm_Vhappy,1,0.488254,0,B,12
12_2_1_2_Acalm_Vneutral,0,0.467573,0,B,12
12_2_1_2_Acalm_Vsad,1,0.558492,1,B,12
12_2_1_2_Acalm_Vsurprised,0,0.496148,0,B,12
12_2_1_2_Adisgust_Vangry,1,0.452494,0,B,12
12_2_1_2_Adisgust_Vcalm,0,0.447059,0,B,12
12_2_1_2_Adisgust_Vdisgust,0,0.490502,0,B,12
12_2_1_2_Adisgust_Vfearful,0,0.484906,0,B,12
12_2_1_2_Adisgust_Vhappy,1,0.473537,0,B,12
12_2_1_2_Adisgust_Vneutral,0,0.447164,0,B,12
12_2_1_2_Adisgust_Vsad,1,0.536897,1,B,12
12_2_1_2_Adisgust_Vsurprised,0,0.477157,0,B,12
12_2_1_2_Afearful_Vangry,1,0.485696,0,B,12
12_2_1_2_Afearful_Vcalm,0,0.498377,0,B,12
12_2_1_2_Afearful_Vdisgust,0,0.514002,1,B,12
12_2_1_2_Afearful_Vfearful,0,0.512609,1,B,12
12_2_1_2_Afearful_Vhappy,1,0.538121,1,B,12
12_2_1_2_Afearful_Vneutral,0,0.484095,0,B,12
12_2_1_2_Afearful_Vsad,1,0.543924,1,B,12
12_2_1_2_Afearful_Vsurprised,0,0.514717,1,B,12
12_2_1_2_Ahappy_Vangry,1,0.480482,0,B,12
12_2_1_2_Ahappy_Vcalm,1,0.473952,0,B,12
12_2_1_2_Ahappy_Vdisgust,1,0.514202,1,B,12
12_2_1_2_Ahappy_Vfearful,1,0.510612,1,B,12
12_2_1_2_Ahappy_Vhappy,0,0.496104,0,B,12
12_2_1_2_Ahappy_Vneutral,1,0.475594,0,B,12
12_2_1_2_Ahappy_Vsad,1,0.557731,1,B,12
12_2_1_2_Ahappy_Vsurprised,1,0.503611,1,B,12
12_2_1_2_Aneutral_Vangry,1,0.445613,0,B,12
12_2_1_2_Aneutral_Vcalm,0,0.440079,0,B,12
12_2_1_2_Aneutral_Vdisgust,0,0.485947,0,B,12
12_2_1_2_Aneutral_Vfearful,0,0.479083,0,B,12
12_2_1_2_Aneutral_Vhappy,1,0.468034,0,B,12
12_2_1_2_Aneutral_Vneutral,0,0.439925,0,B,12
12_2_1_2_Aneutral_Vsad,1,0.533819,1,B,12
12_2_1_2_Aneutral_Vsurprised,0,0.470549,0,B,12
12_2_1_2_Asad_Vangry,1,0.412041,0,B,12
12_2_1_2_Asad_Vcalm,1,0.412325,0,B,12
12_2_1_2_Asad_Vdisgust,1,0.449345,0,B,12
12_2_1_2_Asad_Vfearful,1,0.442824,0,B,12
12_2_1_2_Asad_Vhappy,1,0.446333,0,B,12
12_2_1_2_Asad_Vneutral,1,0.407488,0,B,12
12_2_1_2_Asad_Vsad,0,0.492478,0,B,12
12_2_1_2_Asad_Vsurprised,1,0.436913,0,B,12
12_2_1_2_Asurprised_Vangry,1,0.44819,0,B,12
12_2_1_2_Asurprised_Vcalm,0,0.460848,0,B,12
12_2_1_2_Asurprised_Vdisgust,0,0.480116,0,B,12
12_2_1_2_Asurprised_Vfearful,0,0.47731,0,B,12
12_2_1_2_Asurprised_Vhappy,1,0.503775,1,B,12
12_2_1_2_Asurprised_Vneutral,0,0.446125,0,B,12
12_2_1_2_Asurprised_Vsad,1,0.513458,1,B,12
12_2_1_2_Asurprised_Vsurprised,0,0.478604,0,B,12
12_2_2_1_Aangry_Vangry,0,0.531595,1,B,12
12_2_2_1_Aangry_Vcalm,1,0.548457,1,B,12
12_2_2_1_Aangry_Vdisgust,1,0.574138,1,B,12
12_2_2_1_Aangry_Vfearful,1,0.553078,1,B,12
12_2_2_1_Aangry_Vhappy,1,0.619423,1,B,12
12_2_2_1_Aangry_Vsad,1,0.579424,1,B,12
12_2_2_1_Aangry_Vsurprised,1,0.554637,1,B,12
12_2_2_1_Acalm_Vangry,1,0.42155,0,B,12
12_2_2_1_Acalm_Vcalm,0,0.419843,0,B,12
12_2_2_1_Acalm_Vdisgust,0,0.494921,0,B,12
12_2_2_1_Acalm_Vfearful,0,0.445985,0,B,12
12_2_2_1_Acalm_Vhappy,1,0.460271,0,B,12
12_2_2_1_Acalm_Vsad,1,0.502571,1,B,12
12_2_2_1_Acalm_Vsurprised,0,0.43684,0,B,12
12_2_2_1_Adisgust_Vangry,1,0.500239,1,B,12
12_2_2_1_Adisgust_Vcalm,0,0.509172,1,B,12
12_2_2_1_Adisgust_Vdisgust,0,0.546997,1,B,12
12_2_2_1_Adisgust_Vfearful,0,0.521733,1,B,12
12_2_2_1_Adisgust_Vhappy,1,0.560943,1,B,12
12_2_2_1_Adisgust_Vsad,1,0.553774,1,B,12
12_2_2_1_Adisgust_Vsurprised,0,0.515237,1,B,12
12_2_2_1_Afearful_Vangry,1,0.512928,1,B,12
12_2_2_1_Afearful_Vcalm,0,0.512086,1,B,12
12_2_2_1_Afearful_Vdisgust,0,0.563963,1,B,12
12_2_2_1_Afearful_Vfearful,0,0.532951,1,B,12
12_2_2_1_Afearful_Vhappy,1,0.53702,1,B,12
12_2_2_1_Afearful_Vsad,1,0.571209,1,B,12
12_2_2_1_Afearful_Vsurprised,0,0.519923,1,B,12
12_2_2_1_Ahappy_Vangry,1,0.520463,1,B,12
12_2_2_1_Ahappy_Vcalm,1,0.517849,1,B,12
12_2_2_1_Ahappy_Vdisgust,1,0.573263,1,B,12
12_2_2_1_Ahappy_Vfearful,1,0.540524,1,B,12
12_2_2_1_Ahappy_Vhappy,0,0.537855,1,B,12
12_2_2_1_Ahappy_Vsad,1,0.580586,1,B,12
12_2_2_1_Ahappy_Vsurprised,1,0.526395,1,B,12
12_2_2_1_Asad_Vangry,1,0.498266,0,B,12
12_2_2_1_Asad_Vcalm,1,0.500606,1,B,12
12_2_2_1_Asad_Vdisgust,1,0.548581,1,B,12
12_2_2_1_Asad_Vfearful,1,0.519087,1,B,12
12_2_2_1_Asad_Vhappy,1,0.53464,1,B,12
12_2_2_1_Asad_Vsad,0,0.555882,1,B,12
12_2_2_1_Asad_Vsurprised,1,0.507751,1,B,12
12_2_2_1_Asurprised_Vangry,1,0.512469,1,B,12
12_2_2_1_Asurprised_Vcalm,0,0.525736,1,B,12
12_2_2_1_Asurprised_Vdisgust,0,0.556894,1,B,12
12_2_2_1_Asurprised_Vfearful,0,0.534042,1,B,12
12_2_2_1_Asurprised_Vhappy,1,0.58865,1,B,12
12_2_2_1_Asurprised_Vsad,1,0.562965,1,B,12
12_2_2_1_Asurprised_Vsurprised,0,0.531718,1,B,12
12_2_2_2_Aangry_Vangry,0,0.550262,1,B,12
12_2_2_2_Aangry_Vcalm,1,0.569932,1,B,12
12_2_2_2_Aangry_Vdisgust,1,0.585826,1,B,12
12_2_2_2_Aangry_Vfearful,1,0.592806,1,B,12
12_2_2_2_Aangry_Vhappy,1,0.630783,1,B,12
12_2_2_2_Aangry_Vsad,1,0.602158,1,B,12
12_2_2_2_Aangry_Vsurprised,1,0.577384,1,B,12
12_2_2_2_Acalm_Vangry,1,0.452669,0,B,12
12_2_2_2_Acalm_Vcalm,0,0.43915,0,B,12
12_2_2_2_Acalm_Vdisgust,0,0.515901,1,B,12
12_2_2_2_Acalm_Vfearful,0,0.494335,0,B,12
12_2_2_2_Acalm_Vhappy,1,0.4698,0,B,12
12_2_2_2_Acalm_Vsad,1,0.529249,1,B,12
12_2_2_2_Acalm_Vsurprised,0,0.459011,0,B,12
12_2_2_2_Adisgust_Vangry,1,0.506553,1,B,12
12_2_2_2_Adisgust_Vcalm,0,0.509997,1,B,12
12_2_2_2_Adisgust_Vdisgust,0,0.545394,1,B,12
12_2_2_2_Adisgust_Vfearful,0,0.547451,1,B,12
12_2_2_2_Adisgust_Vhappy,1,0.550976,1,B,12
12_2_2_2_Adisgust_Vsad,1,0.564864,1,B,12
12_2_2_2_Adisgust_Vsurprised,0,0.521208,1,B,12
12_2_2_2_Afearful_Vangry,1,0.528517,1,B,12
12_2_2_2_Afearful_Vcalm,0,0.520012,1,B,12
12_2_2_2_Afearful_Vdisgust,0,0.569573,1,B,12
12_2_2_2_Afearful_Vfearful,0,0.564731,1,B,12
12_2_2_2_Afearful_Vhappy,1,0.542221,1,B,12
12_2_2_2_Afearful_Vsad,1,0.587164,1,B,12
12_2_2_2_Afearful_Vsurprised,0,0.533821,1,B,12
12_2_2_2_Ahappy_Vangry,1,0.524795,1,B,12
12_2_2_2_Ahappy_Vcalm,1,0.520935,1,B,12
12_2_2_2_Ahappy_Vdisgust,1,0.56404,1,B,12
12_2_2_2_Ahappy_Vfearful,1,0.562925,1,B,12
12_2_2_2_Ahappy_Vhappy,0,0.549616,1,B,12
12_2_2_2_Ahappy_Vsad,1,0.582948,1,B,12
12_2_2_2_Ahappy_Vsurprised,1,0.533563,1,B,12
12_2_2_2_Asad_Vangry,1,0.526272,1,B,12
12_2_2_2_Asad_Vcalm,1,0.516262,1,B,12
12_2_2_2_Asad_Vdisgust,1,0.568475,1,B,12
12_2_2_2_Asad_Vfearful,1,0.561951,1,B,12
12_2_2_2_Asad_Vhappy,1,0.53688,1,B,12
12_2_2_2_Asad_Vsad,0,0.585458,1,B,12
12_2_2_2_Asad_Vsurprised,1,0.530563,1,B,12
12_2_2_2_Asurprised_Vangry,1,0.523454,1,B,12
12_2_2_2_Asurprised_Vcalm,0,0.537902,1,B,12
12_2_2_2_Asurprised_Vdisgust,0,0.560224,1,B,12
12_2_2_2_Asurprised_Vfearful,0,0.566142,1,B,12
12_2_2_2_Asurprised_Vhappy,1,0.593702,1,B,12
12_2_2_2_Asurprised_Vsad,1,0.578351,1,B,12
12_2_2_2_Asurprised_Vsurprised,0,0.546637,1,B,12
13_1_1_1_Aangry_Vangry,0,0.495185,0,B,13
13_1_1_1_Aangry_Vcalm,1,0.52098,1,B,13
13_1_1_1_Aangry_Vdisgust,1,0.513034,1,B,13
13_1_1_1_Aangry_Vfearful,1,0.49542,0,B,13
13_1_1_1_Aangry_Vhappy,1,0.565531,1,B,13
13_1_1_1_Aangry_Vneutral,1,0.493319,0,B,13
13_1_1_1_Aangry_Vsad,1,0.494376,0,B,13
13_1_1_1_Aangry_Vsurprised,1,0.527821,1,B,13
13_1_1_1_Acalm_Vangry,1,0.34961,0,B,13
13_1_1_1_Acalm_Vcalm,0,0.368632,0,B,13
13_1_1_1_Acalm_Vdisgust,0,0.363308,0,B,13
13_1_1_1_Acalm_Vfearful,0,0.347719,0,B,13
13_1_1_1_Acalm_Vhappy,1,0.413344,0,B,13
13_1_1_1_Acalm_Vneutral,0,0.33762,0,B,13
13_1_1_1_Acalm_Vsad,1,0.349376,0,B,13
13_1_1_1_Acalm_Vsurprised,0,0.394153,0,B,13
13_1_1_1_Adisgust_Vangry,1,0.339229,0,B,13
13_1_1_1_Adisgust_Vcalm,0,0.359647,0,B,13
13_1_1_1_Adisgust_Vdisgust,0,0.353772,0,B,13
13_1_1_1_Adisgust_Vfearful,0,0.337349,0,B,13
13_1_1_1_Adisgust_Vhappy,1,0.406544,0,B,13
13_1_1_1_Adisgust_Vneutral,0,0.32767,0,B,13
13_1_1_1_Adisgust_Vsad,1,0.338928,0,B,13
13_1_1_1_Adisgust_Vsurprised,0,0.384423,0,B,13
13_1_1_1_Afearful_Vangry,1,0.441986,0,B,13
13_1_1_1_Afearful_Vcalm,0,0.461519,0,B,13
13_1_1_1_Afearful_Vdisgust,0,0.45607,0,B,13
13_1_1_1_Afearful_Vfearful,0,0.442255,0,B,13
13_1_1_1_Afearful_Vhappy,1,0.499282,0,B,13
13_1_1_1_Afearful_Vneutral,0,0.437655,0,B,13
13_1_1_1_Afearful_Vsad,1,0.441531,0,B,13
13_1_1_1_Afearful_Vsurprised,0,0.473336,0,B,13
13_1_1_1_Ahappy_Vangry,1,0.38993,0,B,13
13_1_1_1_Ahappy_Vcalm,1,0.404205,0,B,13
13_1_1_1_Ahappy_Vdisgust,1,0.400845,0,B,13
13_1_1_1_Ahappy_Vfearful,1,0.389315,0,B,13
13_1_1_1_Ahappy_Vhappy,0,0.437274,0,B,13
13_1_1_1_Ahappy_Vneutral,1,0.380871,0,B,13
13_1_1_1_Ahappy_Vsad,1,0.389814,0,B,13
13_1_1_1_Ahappy_Vsurprised,1,0.424855,0,B,13
13_1_1_1_Aneutral_Vangry,1,0.34123,0,B,13
13_1_1_1_Aneutral_Vcalm,0,0.360393,0,B,13
13_1_1_1_Aneutral_Vdisgust,0,0.355037,0,B,13
13_1_1_1_Aneutral_Vfearful,0,0.339694,0,B,13
13_1_1_1_Aneutral_Vhappy,1,0.4043,0,B,13
13_1_1_1_Aneutral_Vneutral,0,0.330465,0,B,13
13_1_1_1_Aneutral_Vsad,1,0.340962,0,B,13
13_1_1_1_Aneutral_Vsurprised,0,0.383902,0,B,13
13_1_1_1_Asad_Vangry,1,0.355773,0,B,13
13_1_1_1_Asad_Vcalm,1,0.372452,0,B,13
13_1_1_1_Asad_Vdisgust,1,0.368065,0,B,13
13_1_1_1_Asad_Vfearful,1,0.354375,0,B,13
13_1_1_1_Asad_Vhappy,1,0.411992,0,B,13
13_1_1_1_Asad_Vneutral,1,0.344868,0,B,13
13_1_1_1_Asad_Vsad,0,0.355606,0,B,13
13_1_1_1_Asad_Vsurprised,1,0.396233,0,B,13
13_1_1_1_Asurprised_Vangry,1,0.442793,0,B,13
13_1_1_1_Asurprised_Vcalm,0,0.459717,0,B,13
13_1_1_1_Asurprised_Vdisgust,0,0.455304,0,B,13
13_1_1_1_Asurprised_Vfearful,0,0.443077,0,B,13
13_1_1_1_Asurprised_Vhappy,1,0.493538,0,B,13
13_1_1_1_Asurprised_Vneutral,0,0.437728,0,B,13
13_1_1_1_Asurprised_Vsad,1,0.442464,0,B,13
13_1_1_1_Asurprised_Vsurprised,0,0.472949,0,B,13
13_1_1_2_Aangry_Vangry,0,0.513559,1,B,13
13_1_1_2_Aangry_Vcalm,1,0.535052,1,B,13
13_1_1_2_Aangry_Vdisgust,1,0.530891,1,B,13
13_1_1_2_Aangry_Vfearful,1,0.513086,1,B,13
13_1_1_2_Aangry_Vhappy,1,0.572724,1,B,13
13_1_1_2_Aangry_Vneutral,1,0.509404,1,B,13
13_1_1_2_Aangry_Vsad,1,0.510792,1,B,13
13_1_1_2_Aangry_Vsurprised,1,0.518098,1,B,13
13_1_1_2_Acalm_Vangry,1,0.364192,0,B,13
