pair_id,label,pred_prob,pred_label,config,fold_actor
13_1_2_1_Asad_Vdisgust,1,0.430464,0,B2,13
13_1_2_1_Asad_Vfearful,1,0.433746,0,B2,13
13_1_2_1_Asad_Vhappy,1,0.412927,0,B2,13
13_1_2_1_Asad_Vsad,0,0.432756,0,B2,13
13_1_2_1_Asad_Vsurprised,1,0.433212,0,B2,13
13_1_2_1_Asurprised_Vangry,1,0.524677,1,B2,13
13_1_2_1_Asurprised_Vcalm,0,0.519839,1,B2,13
13_1_2_1_Asurprised_Vdisgust,0,0.520125,1,B2,13
13_1_2_1_Asurprised_Vfearful,0,0.528573,1,B2,13
13_1_2_1_Asurprised_Vhappy,1,0.516573,1,B2,13
13_1_2_1_Asurprised_Vsad,1,0.529621,1,B2,13
13_1_2_1_Asurprised_Vsurprised,0,0.528998,1,B2,13
13_1_2_2_Aangry_Vangry,0,0.67808,1,B2,13
13_1_2_2_Aangry_Vcalm,1,0.693198,1,B2,13
13_1_2_2_Aangry_Vdisgust,1,0.679305,1,B2,13
13_1_2_2_Aangry_Vfearful,1,0.688088,1,B2,13
13_1_2_2_Aangry_Vhappy,1,0.681818,1,B2,13
13_1_2_2_Aangry_Vsad,1,0.689793,1,B2,13
13_1_2_2_Aangry_Vsurprised,1,0.680888,1,B2,13
13_1_2_2_Acalm_Vangry,1,0.422154,0,B2,13
13_1_2_2_Acalm_Vcalm,0,0.41339,0,B2,13
13_1_2_2_Acalm_Vdisgust,0,0.426192,0,B2,13
13_1_2_2_Acalm_Vfearful,0,0.427733,0,B2,13
13_1_2_2_Acalm_Vhappy,1,0.409431,0,B2,13
13_1_2_2_Acalm_Vsad,1,0.422958,0,B2,13
13_1_2_2_Acalm_Vsurprised,0,0.423983,0,B2,13
13_1_2_2_Adisgust_Vangry,1,0.454043,0,B2,13
13_1_2_2_Adisgust_Vcalm,0,0.457257,0,B2,13
13_1_2_2_Adisgust_Vdisgust,0,0.457937,0,B2,13
13_1_2_2_Adisgust_Vfearful,0,0.463186,0,B2,13
13_1_2_2_Adisgust_Vhappy,1,0.450832,0,B2,13
13_1_2_2_Adisgust_Vsad,1,0.460403,0,B2,13
13_1_2_2_Adisgust_Vsurprised,0,0.457201,0,B2,13
13_1_2_2_Afearful_Vangry,1,0.601979,1,B2,13
13_1_2_2_Afearful_Vcalm,0,0.616052,1,B2,13
13_1_2_2_Afearful_Vdisgust,0,0.604088,1,B2,13
13_1_2_2_Afearful_Vfearful,0,0.61245,1,B2,13
13_1_2_2_Afearful_Vhappy,1,0.606449,1,B2,13
13_1_2_2_Afearful_Vsad,1,0.61312,1,B2,13
13_1_2_2_Afearful_Vsurprised,0,0.60523,1,B2,13
13_1_2_2_Ahappy_Vangry,1,0.525566,1,B2,13
13_1_2_2_Ahappy_Vcalm,1,0.520449,1,B2,13
13_1_2_2_Ahappy_Vdisgust,1,0.526227,1,B2,13
13_1_2_2_Ahappy_Vfearful,1,0.537465,1,B2,13
13_1_2_2_Ahappy_Vhappy,0,0.487747,0,B2,13
13_1_2_2_Ahappy_Vsad,1,0.538035,1,B2,13
13_1_2_2_Ahappy_Vsurprised,1,0.52601,1,B2,13
13_1_2_2_Asad_Vangry,1,0.412562,0,B2,13
13_1_2_2_Asad_Vcalm,1,0.40624,0,B2,13
13_1_2_2_Asad_Vdisgust,1,0.415865,0,B2,13
13_1_2_2_Asad_Vfearful,1,0.418439,0,B2,13
13_1_2_2_Asad_Vhappy,1,0.401116,0,B2,13
13_1_2_2_Asad_Vsad,0,0.41487,0,B2,13
13_1_2_2_Asad_Vsurprised,1,0.414192,0,B2,13
13_1_2_2_Asurprised_Vangry,1,0.482555,0,B2,13
13_1_2_2_Asurprised_Vcalm,0,0.484222,0,B2,13
13_1_2_2_Asurprised_Vdisgust,0,0.485571,0,B2,13
13_1_2_2_Asurprised_Vfearful,0,0.493203,0,B2,13
13_1_2_2_Asurprised_Vhappy,1,0.468893,0,B2,13
13_1_2_2_Asurprised_Vsad,1,0.491518,0,B2,13
13_1_2_2_Asurprised_Vsurprised,0,0.485091,0,B2,13
13_2_1_1_Aangry_Vangry,0,0.577292,1,B2,13
13_2_1_1_Aangry_Vcalm,1,0.579516,1,B2,13
13_2_1_1_Aangry_Vdisgust,1,0.579344,1,B2,13
13_2_1_1_Aangry_Vfearful,1,0.582775,1,B2,13
13_2_1_1_Aangry_Vhappy,1,0.579516,1,B2,13
13_2_1_1_Aangry_Vneutral,1,0.588287,1,B2,13
13_2_1_1_Aangry_Vsad,1,0.585744,1,B2,13
13_2_1_1_Aangry_Vsurprised,1,0.581665,1,B2,13
13_2_1_1_Acalm_Vangry,1,0.42142,0,B2,13
13_2_1_1_Acalm_Vcalm,0,0.416922,0,B2,13
13_2_1_1_Acalm_Vdisgust,0,0.424438,0,B2,13
13_2_1_1_Acalm_Vfearful,0,0.421725,0,B2,13
13_2_1_1_Acalm_Vhappy,1,0.410802,0,B2,13
13_2_1_1_Acalm_Vneutral,0,0.418144,0,B2,13
13_2_1_1_Acalm_Vsad,1,0.418043,0,B2,13
13_2_1_1_Acalm_Vsurprised,0,0.421727,0,B2,13
13_2_1_1_Adisgust_Vangry,1,0.422385,0,B2,13
13_2_1_1_Adisgust_Vcalm,0,0.418104,0,B2,13
13_2_1_1_Adisgust_Vdisgust,0,0.425635,0,B2,13
13_2_1_1_Adisgust_Vfearful,0,0.424272,0,B2,13
13_2_1_1_Adisgust_Vhappy,1,0.410898,0,B2,13
13_2_1_1_Adisgust_Vneutral,0,0.422327,0,B2,13
13_2_1_1_Adisgust_Vsad,1,0.421482,0,B2,13
13_2_1_1_Adisgust_Vsurprised,0,0.423817,0,B2,13
13_2_1_1_Afearful_Vangry,1,0.491387,0,B2,13
13_2_1_1_Afearful_Vcalm,0,0.488541,0,B2,13
13_2_1_1_Afearful_Vdisgust,0,0.492632,0,B2,13
13_2_1_1_Afearful_Vfearful,0,0.496148,0,B2,13
13_2_1_1_Afearful_Vhappy,1,0.481893,0,B2,13
13_2_1_1_Afearful_Vneutral,0,0.49951,0,B2,13
13_2_1_1_Afearful_Vsad,1,0.497132,0,B2,13
13_2_1_1_Afearful_Vsurprised,0,0.494246,0,B2,13
13_2_1_1_Ahappy_Vangry,1,0.443608,0,B2,13
13_2_1_1_Ahappy_Vcalm,1,0.440225,0,B2,13
13_2_1_1_Ahappy_Vdisgust,1,0.447877,0,B2,13
13_2_1_1_Ahappy_Vfearful,1,0.446723,0,B2,13
13_2_1_1_Ahappy_Vhappy,0,0.432975,0,B2,13
13_2_1_1_Ahappy_Vneutral,1,0.445675,0,B2,13
13_2_1_1_Ahappy_Vsad,1,0.44434,0,B2,13
13_2_1_1_Ahappy_Vsurprised,1,0.446292,0,B2,13
13_2_1_1_Aneutral_Vangry,1,0.431898,0,B2,13
13_2_1_1_Aneutral_Vcalm,0,0.427902,0,B2,13
13_2_1_1_Aneutral_Vdisgust,0,0.435734,0,B2,13
13_2_1_1_Aneutral_Vfearful,0,0.43434,0,B2,13
13_2_1_1_Aneutral_Vhappy,1,0.420434,0,B2,13
13_2_1_1_Aneutral_Vneutral,0,0.432652,0,B2,13
13_2_1_1_Aneutral_Vsad,1,0.431595,0,B2,13
13_2_1_1_Aneutral_Vsurprised,0,0.433919,0,B2,13
13_2_1_1_Asad_Vangry,1,0.408682,0,B2,13
13_2_1_1_Asad_Vcalm,1,0.406112,0,B2,13
13_2_1_1_Asad_Vdisgust,1,0.413256,0,B2,13
13_2_1_1_Asad_Vfearful,1,0.410203,0,B2,13
13_2_1_1_Asad_Vhappy,1,0.40137,0,B2,13
13_2_1_1_Asad_Vneutral,1,0.407508,0,B2,13
13_2_1_1_Asad_Vsad,0,0.406981,0,B2,13
13_2_1_1_Asad_Vsurprised,1,0.410561,0,B2,13
13_2_1_1_Asurprised_Vangry,1,0.441884,0,B2,13
13_2_1_1_Asurprised_Vcalm,0,0.442585,0,B2,13
13_2_1_1_Asurprised_Vdisgust,0,0.447801,0,B2,13
13_2_1_1_Asurprised_Vfearful,0,0.445716,0,B2,13
13_2_1_1_Asurprised_Vhappy,1,0.44049,0,B2,13
13_2_1_1_Asurprised_Vneutral,0,0.445816,0,B2,13
13_2_1_1_Asurprised_Vsad,1,0.444338,0,B2,13
13_2_1_1_Asurprised_Vsurprised,0,0.446173,0,B2,13
13_2_1_2_Aangry_Vangry,0,0.627932,1,B2,13
13_2_1_2_Aangry_Vcalm,1,0.628332,1,B2,13
13_2_1_2_Aangry_Vdisgust,1,0.626368,1,B2,13
13_2_1_2_Aangry_Vfearful,1,0.63234,1,B2,13
13_2_1_2_Aangry_Vhappy,1,0.626856,1,B2,13
13_2_1_2_Aangry_Vneutral,1,0.638464,1,B2,13
13_2_1_2_Aangry_Vsad,1,0.632032,1,B2,13
13_2_1_2_Aangry_Vsurprised,1,0.62942,1,B2,13
13_2_1_2_Acalm_Vangry,1,0.446541,0,B2,13
13_2_1_2_Acalm_Vcalm,0,0.439135,0,B2,13
13_2_1_2_Acalm_Vdisgust,0,0.445237,0,B2,13
13_2_1_2_Acalm_Vfearful,0,0.447411,0,B2,13
13_2_1_2_Acalm_Vhappy,1,0.431822,0,B2,13
13_2_1_2_Acalm_Vneutral,0,0.442411,0,B2,13
13_2_1_2_Acalm_Vsad,1,0.446362,0,B2,13
13_2_1_2_Acalm_Vsurprised,0,0.446063,0,B2,13
13_2_1_2_Adisgust_Vangry,1,0.42885,0,B2,13
13_2_1_2_Adisgust_Vcalm,0,0.423642,0,B2,13
13_2_1_2_Adisgust_Vdisgust,0,0.42795,0,B2,13
13_2_1_2_Adisgust_Vfearful,0,0.43127,0,B2,13
13_2_1_2_Adisgust_Vhappy,1,0.418719,0,B2,13
13_2_1_2_Adisgust_Vneutral,0,0.43007,0,B2,13
13_2_1_2_Adisgust_Vsad,1,0.430229,0,B2,13
13_2_1_2_Adisgust_Vsurprised,0,0.42964,0,B2,13
13_2_1_2_Afearful_Vangry,1,0.486738,0,B2,13
13_2_1_2_Afearful_Vcalm,0,0.483177,0,B2,13
13_2_1_2_Afearful_Vdisgust,0,0.484719,0,B2,13
13_2_1_2_Afearful_Vfearful,0,0.490687,0,B2,13
13_2_1_2_Afearful_Vhappy,1,0.477649,0,B2,13
13_2_1_2_Afearful_Vneutral,0,0.492986,0,B2,13
13_2_1_2_Afearful_Vsad,1,0.489903,0,B2,13
13_2_1_2_Afearful_Vsurprised,0,0.487619,0,B2,13
13_2_1_2_Ahappy_Vangry,1,0.440027,0,B2,13
13_2_1_2_Ahappy_Vcalm,1,0.435132,0,B2,13
13_2_1_2_Ahappy_Vdisgust,1,0.44015,0,B2,13
13_2_1_2_Ahappy_Vfearful,1,0.442453,0,B2,13
13_2_1_2_Ahappy_Vhappy,0,0.432006,0,B2,13
13_2_1_2_Ahappy_Vneutral,1,0.441395,0,B2,13
13_2_1_2_Ahappy_Vsad,1,0.441234,0,B2,13
13_2_1_2_Ahappy_Vsurprised,1,0.441622,0,B2,13
13_2_1_2_Aneutral_Vangry,1,0.433635,0,B2,13
13_2_1_2_Aneutral_Vcalm,0,0.428425,0,B2,13
13_2_1_2_Aneutral_Vdisgust,0,0.433687,0,B2,13
13_2_1_2_Aneutral_Vfearful,0,0.435848,0,B2,13
13_2_1_2_Aneutral_Vhappy,1,0.42494,0,B2,13
13_2_1_2_Aneutral_Vneutral,0,0.434258,0,B2,13
13_2_1_2_Aneutral_Vsad,1,0.434628,0,B2,13
13_2_1_2_Aneutral_Vsurprised,0,0.435043,0,B2,13
13_2_1_2_Asad_Vangry,1,0.414466,0,B2,13
13_2_1_2_Asad_Vcalm,1,0.408732,0,B2,13
13_2_1_2_Asad_Vdisgust,1,0.414167,0,B2,13
13_2_1_2_Asad_Vfearful,1,0.415271,0,B2,13
13_2_1_2_Asad_Vhappy,1,0.404958,0,B2,13
13_2_1_2_Asad_Vneutral,1,0.411463,0,B2,13
13_2_1_2_Asad_Vsad,0,0.414305,0,B2,13
13_2_1_2_Asad_Vsurprised,1,0.414661,0,B2,13
13_2_1_2_Asurprised_Vangry,1,0.428511,0,B2,13
13_2_1_2_Asurprised_Vcalm,0,0.426273,0,B2,13
13_2_1_2_Asurprised_Vdisgust,0,0.433102,0,B2,13
13_2_1_2_Asurprised_Vfearful,0,0.429601,0,B2,13
13_2_1_2_Asurprised_Vhappy,1,0.433396,0,B2,13
13_2_1_2_Asurprised_Vneutral,0,0.428479,0,B2,13
13_2_1_2_Asurprised_Vsad,1,0.42809,0,B2,13
13_2_1_2_Asurprised_Vsurprised,0,0.432631,0,B2,13
13_2_2_1_Aangry_Vangry,0,0.736276,1,B2,13
13_2_2_1_Aangry_Vcalm,1,0.742389,1,B2,13
13_2_2_1_Aangry_Vdisgust,1,0.737744,1,B2,13
13_2_2_1_Aangry_Vfearful,1,0.735005,1,B2,13
13_2_2_1_Aangry_Vhappy,1,0.731747,1,B2,13
13_2_2_1_Aangry_Vsad,1,0.740933,1,B2,13
13_2_2_1_Aangry_Vsurprised,1,0.737479,1,B2,13
13_2_2_1_Acalm_Vangry,1,0.429173,0,B2,13
13_2_2_1_Acalm_Vcalm,0,0.422326,0,B2,13
13_2_2_1_Acalm_Vdisgust,0,0.434881,0,B2,13
13_2_2_1_Acalm_Vfearful,0,0.438201,0,B2,13
13_2_2_1_Acalm_Vhappy,1,0.421931,0,B2,13
13_2_2_1_Acalm_Vsad,1,0.429152,0,B2,13
13_2_2_1_Acalm_Vsurprised,0,0.428306,0,B2,13
13_2_2_1_Adisgust_Vangry,1,0.415318,0,B2,13
13_2_2_1_Adisgust_Vcalm,0,0.41221,0,B2,13
13_2_2_1_Adisgust_Vdisgust,0,0.42047,0,B2,13
13_2_2_1_Adisgust_Vfearful,0,0.421939,0,B2,13
13_2_2_1_Adisgust_Vhappy,1,0.409902,0,B2,13
13_2_2_1_Adisgust_Vsad,1,0.416697,0,B2,13
13_2_2_1_Adisgust_Vsurprised,0,0.415126,0,B2,13
13_2_2_1_Afearful_Vangry,1,0.644951,1,B2,13
13_2_2_1_Afearful_Vcalm,0,0.650304,1,B2,13
13_2_2_1_Afearful_Vdisgust,0,0.647343,1,B2,13
13_2_2_1_Afearful_Vfearful,0,0.645037,1,B2,13
13_2_2_1_Afearful_Vhappy,1,0.638854,1,B2,13
13_2_2_1_Afearful_Vsad,1,0.649995,1,B2,13
13_2_2_1_Afearful_Vsurprised,0,0.64605,1,B2,13
13_2_2_1_Ahappy_Vangry,1,0.533192,1,B2,13
13_2_2_1_Ahappy_Vcalm,1,0.532222,1,B2,13
13_2_2_1_Ahappy_Vdisgust,1,0.53464,1,B2,13
13_2_2_1_Ahappy_Vfearful,1,0.536663,1,B2,13
13_2_2_1_Ahappy_Vhappy,0,0.512409,1,B2,13
13_2_2_1_Ahappy_Vsad,1,0.539168,1,B2,13
13_2_2_1_Ahappy_Vsurprised,1,0.532533,1,B2,13
13_2_2_1_Asad_Vangry,1,0.44409,0,B2,13
13_2_2_1_Asad_Vcalm,1,0.4383,0,B2,13
13_2_2_1_Asad_Vdisgust,1,0.447926,0,B2,13
13_2_2_1_Asad_Vfearful,1,0.451549,0,B2,13
13_2_2_1_Asad_Vhappy,1,0.429191,0,B2,13
13_2_2_1_Asad_Vsad,0,0.446459,0,B2,13
13_2_2_1_Asad_Vsurprised,1,0.442971,0,B2,13
13_2_2_1_Asurprised_Vangry,1,0.517296,1,B2,13
13_2_2_1_Asurprised_Vcalm,0,0.517844,1,B2,13
13_2_2_1_Asurprised_Vdisgust,0,0.521755,1,B2,13
13_2_2_1_Asurprised_Vfearful,0,0.521852,1,B2,13
13_2_2_1_Asurprised_Vhappy,1,0.506974,1,B2,13
13_2_2_1_Asurprised_Vsad,1,0.521501,1,B2,13
13_2_2_1_Asurprised_Vsurprised,0,0.517615,1,B2,13
13_2_2_2_Aangry_Vangry,0,0.755019,1,B2,13
13_2_2_2_Aangry_Vcalm,1,0.767236,1,B2,13
13_2_2_2_Aangry_Vdisgust,1,0.757529,1,B2,13
13_2_2_2_Aangry_Vfearful,1,0.766605,1,B2,13
13_2_2_2_Aangry_Vhappy,1,0.754697,1,B2,13
13_2_2_2_Aangry_Vsad,1,0.768064,1,B2,13
13_2_2_2_Aangry_Vsurprised,1,0.763517,1,B2,13
13_2_2_2_Acalm_Vangry,1,0.424051,0,B2,13
13_2_2_2_Acalm_Vcalm,0,0.414624,0,B2,13
13_2_2_2_Acalm_Vdisgust,0,0.421436,0,B2,13
13_2_2_2_Acalm_Vfearful,0,0.422839,0,B2,13
13_2_2_2_Acalm_Vhappy,1,0.417372,0,B2,13
13_2_2_2_Acalm_Vsad,1,0.4197,0,B2,13
13_2_2_2_Acalm_Vsurprised,0,0.41981,0,B2,13
13_2_2_2_Adisgust_Vangry,1,0.456822,0,B2,13
13_2_2_2_Adisgust_Vcalm,0,0.45632,0,B2,13
13_2_2_2_Adisgust_Vdisgust,0,0.454837,0,B2,13
13_2_2_2_Adisgust_Vfearful,0,0.464531,0,B2,13
13_2_2_2_Adisgust_Vhappy,1,0.447106,0,B2,13
13_2_2_2_Adisgust_Vsad,1,0.463181,0,B2,13
13_2_2_2_Adisgust_Vsurprised,0,0.4598,0,B2,13
13_2_2_2_Afearful_Vangry,1,0.464572,0,B2,13
13_2_2_2_Afearful_Vcalm,0,0.460398,0,B2,13
13_2_2_2_Afearful_Vdisgust,0,0.46042,0,B2,13
13_2_2_2_Afearful_Vfearful,0,0.472143,0,B2,13
13_2_2_2_Afearful_Vhappy,1,0.44904,0,B2,13
13_2_2_2_Afearful_Vsad,1,0.470238,0,B2,13
13_2_2_2_Afearful_Vsurprised,0,0.466855,0,B2,13
13_2_2_2_Ahappy_Vangry,1,0.543175,1,B2,13
13_2_2_2_Ahappy_Vcalm,1,0.548881,1,B2,13
13_2_2_2_Ahappy_Vdisgust,1,0.542807,1,B2,13
13_2_2_2_Ahappy_Vfearful,1,0.554892,1,B2,13
13_2_2_2_Ahappy_Vhappy,0,0.535167,1,B2,13
13_2_2_2_Ahappy_Vsad,1,0.554634,1,B2,13
13_2_2_2_Ahappy_Vsurprised,1,0.549749,1,B2,13
13_2_2_2_Asad_Vangry,1,0.435995,0,B2,13
13_2_2_2_Asad_Vcalm,1,0.424366,0,B2,13
13_2_2_2_Asad_Vdisgust,1,0.43061,0,B2,13
13_2_2_2_Asad_Vfearful,1,0.436067,0,B2,13
13_2_2_2_Asad_Vhappy,1,0.422562,0,B2,13
13_2_2_2_Asad_Vsad,0,0.433245,0,B2,13
13_2_2_2_Asad_Vsurprised,1,0.432819,0,B2,13
13_2_2_2_Asurprised_Vangry,1,0.538233,1,B2,13
13_2_2_2_Asurprised_Vcalm,0,0.544653,1,B2,13
13_2_2_2_Asurprised_Vdisgust,0,0.538693,1,B2,13
13_2_2_2_Asurprised_Vfearful,0,0.549378,1,B2,13
13_2_2_2_Asurprised_Vhappy,1,0.532656,1,B2,13
13_2_2_2_Asurprised_Vsad,1,0.54914,1,B2,13
13_2_2_2_Asurprised_Vsurprised,0,0.544494,1,B2,13
14_1_1_1_Aangry_Vangry,0,0.648262,1,B2,14
14_1_1_1_Aangry_Vcalm,1,0.656557,1,B2,14
14_1_1_1_Aangry_Vdisgust,1,0.623842,1,B2,14
14_1_1_1_Aangry_Vfearful,1,0.65098,1,B2,14
14_1_1_1_Aangry_Vhappy,1,0.639128,1,B2,14
14_1_1_1_Aangry_Vneutral,1,0.660399,1,B2,14
14_1_1_1_Aangry_Vsad,1,0.647641,1,B2,14
14_1_1_1_Aangry_Vsurprised,1,0.651812,1,B2,14
14_1_1_1_Acalm_Vangry,1,0.446359,0,B2,14
14_1_1_1_Acalm_Vcalm,0,0.441004,0,B2,14
14_1_1_1_Acalm_Vdisgust,0,0.437907,0,B2,14
14_1_1_1_Acalm_Vfearful,0,0.452508,0,B2,14
14_1_1_1_Acalm_Vhappy,1,0.432389,0,B2,14
14_1_1_1_Acalm_Vneutral,0,0.449906,0,B2,14
14_1_1_1_Acalm_Vsad,1,0.455783,0,B2,14
14_1_1_1_Acalm_Vsurprised,0,0.447837,0,B2,14
14_1_1_1_Adisgust_Vangry,1,0.511149,1,B2,14
14_1_1_1_Adisgust_Vcalm,0,0.507789,1,B2,14
14_1_1_1_Adisgust_Vdisgust,0,0.480936,0,B2,14
14_1_1_1_Adisgust_Vfearful,0,0.517873,1,B2,14
14_1_1_1_Adisgust_Vhappy,1,0.482971,0,B2,14
14_1_1_1_Adisgust_Vneutral,0,0.520955,1,B2,14
14_1_1_1_Adisgust_Vsad,1,0.516968,1,B2,14
14_1_1_1_Adisgust_Vsurprised,0,0.513993,1,B2,14
14_1_1_1_Afearful_Vangry,1,0.474631,0,B2,14
14_1_1_1_Afearful_Vcalm,0,0.474025,0,B2,14
14_1_1_1_Afearful_Vdisgust,0,0.45481,0,B2,14
14_1_1_1_Afearful_Vfearful,0,0.479681,0,B2,14
14_1_1_1_Afearful_Vhappy,1,0.457925,0,B2,14
14_1_1_1_Afearful_Vneutral,0,0.482783,0,B2,14
14_1_1_1_Afearful_Vsad,1,0.479262,0,B2,14
14_1_1_1_Afearful_Vsurprised,0,0.477071,0,B2,14
14_1_1_1_Ahappy_Vangry,1,0.592678,1,B2,14
14_1_1_1_Ahappy_Vcalm,1,0.591858,1,B2,14
14_1_1_1_Ahappy_Vdisgust,1,0.554873,1,B2,14
14_1_1_1_Ahappy_Vfearful,1,0.599575,1,B2,14
14_1_1_1_Ahappy_Vhappy,0,0.561714,1,B2,14
14_1_1_1_Ahappy_Vneutral,1,0.605275,1,B2,14
14_1_1_1_Ahappy_Vsad,1,0.597474,1,B2,14
14_1_1_1_Ahappy_Vsurprised,1,0.596345,1,B2,14
14_1_1_1_Aneutral_Vangry,1,0.454817,0,B2,14
14_1_1_1_Aneutral_Vcalm,0,0.455511,0,B2,14
14_1_1_1_Aneutral_Vdisgust,0,0.451401,0,B2,14
14_1_1_1_Aneutral_Vfearful,0,0.458742,0,B2,14
14_1_1_1_Aneutral_Vhappy,1,0.452194,0,B2,14
14_1_1_1_Aneutral_Vneutral,0,0.459309,0,B2,14
14_1_1_1_Aneutral_Vsad,1,0.460836,0,B2,14
14_1_1_1_Aneutral_Vsurprised,0,0.456548,0,B2,14
14_1_1_1_Asad_Vangry,1,0.432149,0,B2,14
14_1_1_1_Asad_Vcalm,1,0.431632,0,B2,14
14_1_1_1_Asad_Vdisgust,1,0.42349,0,B2,14
14_1_1_1_Asad_Vfearful,1,0.436073,0,B2,14
14_1_1_1_Asad_Vhappy,1,0.424277,0,B2,14
14_1_1_1_Asad_Vneutral,1,0.437259,0,B2,14
14_1_1_1_Asad_Vsad,0,0.43694,0,B2,14
14_1_1_1_Asad_Vsurprised,1,0.433807,0,B2,14
14_1_1_1_Asurprised_Vangry,1,0.487322,0,B2,14
14_1_1_1_Asurprised_Vcalm,0,0.48767,0,B2,14
14_1_1_1_Asurprised_Vdisgust,0,0.475044,0,B2,14
14_1_1_1_Asurprised_Vfearful,0,0.492245,0,B2,14
14_1_1_1_Asurprised_Vhappy,1,0.477331,0,B2,14
14_1_1_1_Asurprised_Vneutral,0,0.49415,0,B2,14
14_1_1_1_Asurprised_Vsad,1,0.49341,0,B2,14
14_1_1_1_Asurprised_Vsurprised,0,0.489657,0,B2,14
14_1_1_2_Aangry_Vangry,0,0.693797,1,B2,14
14_1_1_2_Aangry_Vcalm,1,0.69734,1,B2,14
14_1_1_2_Aangry_Vdisgust,1,0.665111,1,B2,14
14_1_1_2_Aangry_Vfearful,1,0.686868,1,B2,14
14_1_1_2_Aangry_Vhappy,1,0.689136,1,B2,14
14_1_1_2_Aangry_Vneutral,1,0.705086,1,B2,14
14_1_1_2_Aangry_Vsad,1,0.691431,1,B2,14
14_1_1_2_Aangry_Vsurprised,1,0.697821,1,B2,14
14_1_1_2_Acalm_Vangry,1,0.41792,0,B2,14
14_1_1_2_Acalm_Vcalm,0,0.414025,0,B2,14
14_1_1_2_Acalm_Vdisgust,0,0.425623,0,B2,14
14_1_1_2_Acalm_Vfearful,0,0.418225,0,B2,14
14_1_1_2_Acalm_Vhappy,1,0.406585,0,B2,14
14_1_1_2_Acalm_Vneutral,0,0.418179,0,B2,14
14_1_1_2_Acalm_Vsad,1,0.426017,0,B2,14
14_1_1_2_Acalm_Vsurprised,0,0.414716,0,B2,14
14_1_1_2_Adisgust_Vangry,1,0.5264,1,B2,14
14_1_1_2_Adisgust_Vcalm,0,0.525036,1,B2,14
14_1_1_2_Adisgust_Vdisgust,0,0.510687,1,B2,14
14_1_1_2_Adisgust_Vfearful,0,0.521286,1,B2,14
14_1_1_2_Adisgust_Vhappy,1,0.504176,1,B2,14
14_1_1_2_Adisgust_Vneutral,0,0.534391,1,B2,14
14_1_1_2_Adisgust_Vsad,1,0.529856,1,B2,14
14_1_1_2_Adisgust_Vsurprised,0,0.526058,1,B2,14
14_1_1_2_Afearful_Vangry,1,0.49195,0,B2,14
14_1_1_2_Afearful_Vcalm,0,0.492625,0,B2,14
14_1_1_2_Afearful_Vdisgust,0,0.480067,0,B2,14
14_1_1_2_Afearful_Vfearful,0,0.488247,0,B2,14
14_1_1_2_Afearful_Vhappy,1,0.489059,0,B2,14
14_1_1_2_Afearful_Vneutral,0,0.498861,0,B2,14
14_1_1_2_Afearful_Vsad,1,0.494541,0,B2,14
14_1_1_2_Afearful_Vsurprised,0,0.493158,0,B2,14
14_1_1_2_Ahappy_Vangry,1,0.640223,1,B2,14
14_1_1_2_Ahappy_Vcalm,1,0.641648,1,B2,14
14_1_1_2_Ahappy_Vdisgust,1,0.612132,1,B2,14
14_1_1_2_Ahappy_Vfearful,1,0.632806,1,B2,14
14_1_1_2_Ahappy_Vhappy,0,0.621778,1,B2,14
14_1_1_2_Ahappy_Vneutral,1,0.651609,1,B2,14
14_1_1_2_Ahappy_Vsad,1,0.639573,1,B2,14
14_1_1_2_Ahappy_Vsurprised,1,0.642519,1,B2,14
14_1_1_2_Aneutral_Vangry,1,0.453909,0,B2,14
14_1_1_2_Aneutral_Vcalm,0,0.452491,0,B2,14
14_1_1_2_Aneutral_Vdisgust,0,0.456577,0,B2,14
14_1_1_2_Aneutral_Vfearful,0,0.45356,0,B2,14
14_1_1_2_Aneutral_Vhappy,1,0.454983,0,B2,14
14_1_1_2_Aneutral_Vneutral,0,0.45633,0,B2,14
14_1_1_2_Aneutral_Vsad,1,0.461428,0,B2,14
14_1_1_2_Aneutral_Vsurprised,0,0.452952,0,B2,14
14_1_1_2_Asad_Vangry,1,0.455947,0,B2,14
14_1_1_2_Asad_Vcalm,1,0.456671,0,B2,14
14_1_1_2_Asad_Vdisgust,1,0.453917,0,B2,14
14_1_1_2_Asad_Vfearful,1,0.45483,0,B2,14
14_1_1_2_Asad_Vhappy,1,0.465981,0,B2,14
14_1_1_2_Asad_Vneutral,1,0.459829,0,B2,14
14_1_1_2_Asad_Vsad,0,0.460615,0,B2,14
14_1_1_2_Asad_Vsurprised,1,0.456886,0,B2,14
14_1_1_2_Asurprised_Vangry,1,0.499286,0,B2,14
14_1_1_2_Asurprised_Vcalm,0,0.497915,0,B2,14
14_1_1_2_Asurprised_Vdisgust,0,0.491763,0,B2,14
14_1_1_2_Asurprised_Vfearful,0,0.496302,0,B2,14
14_1_1_2_Asurprised_Vhappy,1,0.487802,0,B2,14
14_1_1_2_Asurprised_Vneutral,0,0.504924,1,B2,14
14_1_1_2_Asurprised_Vsad,1,0.504928,1,B2,14
14_1_1_2_Asurprised_Vsurprised,0,0.498697,0,B2,14
14_1_2_1_Aangry_Vangry,0,0.605329,1,B2,14
14_1_2_1_Aangry_Vcalm,1,0.626395,1,B2,14
14_1_2_1_Aangry_Vdisgust,1,0.583212,1,B2,14
14_1_2_1_Aangry_Vfearful,1,0.615727,1,B2,14
